6.088719357958013445e-01,3.111762476299574920e-01
1.018093092672505806e+00,3.696372080782563962e-01
1.834021909257455674e+00,1.140067673322202324e-01
1.757401928547234204e+00,6.160755204060354151e-01
1.642065415896567071e+00,4.461396739471044648e-01
1.104411763483551745e+00,5.239456012022786213e-01
2.559232086812797569e+00,1.004026339416951741e+00
1.035174334633399029e+00,1.170289586944233406e-01
1.245137964391316077e+00,7.202462076114585221e-01
1.350830214364942661e+00,2.434547109505179330e-01
6.694303240151112666e-01,4.031625322158423064e-01
1.849557598279252923e+00,2.956180388416891902e-01
1.332768241833769851e+00,5.303095008059942606e-01
1.287165267200411911e+00,6.110989675509842511e-01
5.489716413565446373e-01,3.493455899541648146e-01
3.919070811059611747e-01,6.273332773099020709e-01
9.352607356658148019e-01,4.510390144406754565e-01
8.075728530872482436e-01,1.322546846360275752e-01
3.561366778827102841e+00,2.597317427396901857e-01
9.981889511245680691e-01,3.045322223769869052e-01
1.001966570237757814e+00,1.152588995829054719e-01
9.553525070351848170e-01,3.833277761147386720e-01
8.182696483380673680e-01,1.119807327189920043e+00
8.331955809010618275e-01,6.530005048728559913e-02
5.380520420925842373e+00,3.387218814209791429e+00
1.072052132430082683e+00,2.916612419111254684e-01
5.017699170390649277e-01,1.471740636949088410e+00
1.166033030202376253e+00,6.782189419935548136e-01
8.521391194154709359e-01,1.169865276797525055e+00
1.714985851425088415e+00,4.904859535075752675e+00
1.165369387181960592e+00,3.851524584611096813e-01
5.773502691896257311e-01,2.960455635631911164e+00
6.591927672269518590e-01,2.590713932332998626e-01
9.534005935636615803e-01,6.478759398322450624e-02
1.746232331123235726e+00,5.636735245316915055e-01
1.525662168107520200e+00,9.127128513018596401e-01
9.296828213066062885e-01,6.003690514902160213e-01
3.368607684266076152e-01,4.579201070799196471e-01
5.172693375482134703e-01,8.686467410847523718e-01
1.402235736330009530e+00,3.909419485478886069e-01
3.184434800714249114e+00,1.432750326361418747e+00
9.854006762498304095e-01,3.088569283768125007e-01
1.097260269718396186e+00,6.098409350294392572e-01
4.402436064154602868e-01,1.124026229145856232e-01
6.538376992195977788e-01,1.451702583931624435e-01
5.700877125495689590e+00,1.112269033575732591e+00
5.906244232186182996e-01,1.218436310121371990e+00
2.078879296744951422e+00,4.914855480232027674e-01
5.639789793570558762e-01,9.869632138748477557e-01
1.302201803625900434e+00,2.275095491119752400e-01
1.047803209703549454e+00,2.033801840508261127e-01
2.351234119944769052e+00,1.233796061233816577e+00
2.414355798976330014e+00,1.690835494397104066e-01
2.499673181252280330e+00,4.588835181064593871e-01
1.471691807835861177e+00,1.154489087766205957e+00
5.326370370896845730e-01,4.174212241021996728e-01
1.427781639926446910e+00,4.528210371267357148e-01
2.152337831181454053e+00,1.372223416466087642e-01
1.729082423540665214e+00,3.842405385645922822e-01
1.527525231651946536e+00,1.996461548967589927e-01
9.074852129730301975e-01,9.863969706228586931e-02
1.190671707501378185e+00,4.994577949069451961e-01
1.523896038518581131e+00,2.834141416415100756e-01
1.420429915685546662e+00,4.310911752844781564e-01
2.203600657073748526e+00,1.285774409368634297e+00
1.395622153030629642e+00,7.753456405725721590e-01
1.482315848249826651e+00,7.919854625624074274e-01
9.976199886922635374e-01,5.869754551302409640e-01
5.945242799893502017e-01,8.050408844695651212e-01
4.353024734941809970e-01,4.257703025417536868e-01
1.741367985104505633e+00,5.872703130128322790e-01
1.170870147576433595e+00,2.637315604373696165e-01
6.070810645767062974e-01,7.573682336575847662e-01
5.183665680200499892e-01,1.000142554768096437e+00
8.418202998994706032e-01,2.182497073813441935e-01
3.464101615137754608e-01,3.207501495497920851e-01
1.135385188412439517e+00,1.713513308247450295e+00
9.739792780284868279e-01,2.702751296051976726e-01
1.383627633387271016e+00,8.499679331536109661e-01
1.204377978788002235e+00,6.415191846374409534e-01
1.475263775509668696e-01,3.521221695755972991e+00
9.428973816189479829e-01,5.175600298768424645e-01
4.197504927816955167e-01,2.930690377529855395e-01
5.471991722375145750e-01,2.775268529051509447e-01
2.229025226218737998e+00,8.746807849719098193e-01
1.476370221432571572e+00,7.598022451949622003e-01
8.008012020035062406e-01,6.149902981011302616e-01
6.491753010001007906e-01,1.635775052237542049e+00
5.741692517632145387e-01,1.200013736185118418e+00
9.647243488722210270e-01,1.442525178869219216e-01
1.842807392619862483e+00,1.666514906629322501e-01
1.730222785099060356e+00,3.182439372169518776e-01
1.382120258970401805e+00,8.301997528714829544e-01
8.768411672776775800e-01,3.608863968216807772e-01
1.159301662200284966e+00,4.259956747756074580e-01
4.694027940381772512e-01,1.317938614030266908e+00
4.427188724235731065e+00,1.231029517708404963e+00
1.166063179014604906e-01,4.696054439122454127e+00
2.039384934015868733e+00,5.265625034549167971e+00
1.343300206783485384e+00,5.868876760775584289e-01
6.377928041432806561e-01,6.710111793590766149e-01
8.368578886691662166e-01,2.294929434648304012e-01
3.019169524121594339e+00,2.926810962729688992e+00
9.622504486493762554e-01,3.571647253516214149e-01
9.078972720783992090e-01,6.366741038417945975e-02
3.236861555159986636e+00,5.722434202723186702e-01
3.330728148618557150e+00,3.232213654081951937e+00
1.127335831041206271e+00,6.445127161530401771e-01
6.624784943762491718e-01,6.004656672771025994e-01
8.195669522593852507e-01,6.961065459895418583e-02
4.883086914557844826e-01,2.839504285117336879e-01
6.836947381213906993e-01,3.735978986948156333e-01
7.973371973856743233e-01,8.938121607704177518e-02
3.693584275765589009e-01,1.466352957478938901e+00
6.650115588435782099e-01,4.211154990038490364e-01
1.051314966075693524e+00,5.743670567556395934e-01
3.756046301289081013e-01,3.043502223544534591e+00
1.786631741611138580e+00,1.801458561043596029e+00
1.083862205980722360e+00,1.130889285165836422e-01
2.851000723992389130e+00,1.787496510705007591e+00
7.618791046583063276e-01,7.731941408661029413e-01
6.134688957245554297e-01,5.859253942838610341e-01
6.024767907152679403e-01,2.875067306119868937e-01
9.551235351403908336e-01,9.303916063636362421e-02
8.704249655503450978e-01,5.187442249489886414e-01
1.685083432011455606e+00,4.643137500162000109e-01
4.065147442444561610e-01,5.091857758036328896e+00
1.015197435095115841e+00,5.508823291213806039e-02
2.590146860603403933e+00,2.184520088093814483e+00
5.274173054465572941e-01,1.525504484740991540e+00
2.242357913912162992e+00,2.308309617262520597e-01
1.895681224767516992e+00,9.984242282924216116e-01
3.432499276336599792e+00,7.096570865113753790e-01
7.659416862050705266e-01,8.865526335458039364e-01
4.038441887106521411e-01,2.439006350239333099e+00
1.727671405345497124e+00,1.585160439168520785e+00
7.855899744543883845e-01,8.635641654672308043e-01
1.116016295448218010e+00,3.001313311255507932e-01
1.456564638837721581e+00,4.663928320633677349e-01
4.494478155449903034e-01,1.235052881559580706e+00
8.214948576647272960e-01,5.047139116848281537e-01
1.070673369153559484e+00,5.058563164649170218e-01
8.493304593043671247e-01,4.091731504588635993e-01
1.032340883395846287e+00,2.046490738009387189e-01
2.712254014483241882e-01,1.381554388627401098e+00
4.227223179293960187e-01,7.316347810316468914e-02
8.407605526416583874e-01,6.733636162624061228e-02
2.708012801545320425e+00,5.395510354594084568e+00
1.334998959633385773e+00,7.707038881674034281e-01
1.589175165614655993e+00,8.987957903886170108e-01
9.388573666301590626e-01,8.044439475464487677e-02
1.757025022434393513e+00,7.734216328592254941e-01
1.198505813490738925e+00,1.081549008753715402e+00
6.556809819255799976e-01,2.137699639702575760e-01
9.432924803048975404e-01,2.715538958453492802e-01
9.232661084247387739e-01,1.189248588414137248e-01
4.637646011949465019e-01,5.378713158188812571e-01
2.225394561056747378e+00,4.315268299485038317e-01
2.723849268720587080e+00,1.089539707488234921e+00
1.748238550132393598e+00,4.954685291849871831e-01
9.009981980054060369e-01,1.184703512948284576e+00
7.763498137003888022e-01,1.293916356167314485e-01
2.025537888640386974e+00,6.517248901377099557e-01
6.860436767088002874e-01,7.003013081318438804e-01
1.128428840623833196e+00,5.295216242409572782e-01
7.577977472535626369e-01,1.935868383070164400e+00
1.007202974243672999e+00,5.741774675023313124e-02
1.400187957307687192e+00,4.710363849667638103e-01
1.223270163004375188e+00,1.829740653951056062e-01
1.204387583192989553e+00,4.863171074559572427e-01
9.253038911459843252e-01,1.042774111701626927e+00
1.087525263351748928e+00,5.961517224353440891e-01
9.520897122350838737e-01,5.695536671406306040e-01
1.417366773784602130e-01,3.555228324243043136e+00
6.945282820416402991e-01,3.777259077770324658e-01
2.110771693683886507e+00,9.221407399260265203e-01
4.142670174128899041e-01,1.039650880238117914e+00
1.316881625352056329e+00,1.542770079335803235e+00
8.420182355476092395e-01,4.844746713486617340e-01
1.329705208694387908e+00,1.080839616356776833e-01
1.678529212572815954e+00,1.323910364846164756e-01
1.251784440594420067e+00,9.807427953375087715e-02
7.493525680256861721e-01,3.435861242756071410e-01
7.504344049017575013e-01,3.427910244612966117e-01
1.741864205123610843e+00,4.675415781542775762e-02
6.553132715510709971e-01,6.999237994266134244e-01
7.442084075352507488e-01,8.045030701827826647e-01
9.606724552442732490e-01,2.658780163339241609e-01
1.687287401573959622e+00,8.466675133346034110e-02
9.638266175168019867e-01,3.560488916473833476e-01
9.782244511987404634e-01,4.461248702948167888e-01
1.036489256465583209e+00,1.607992225939689490e-01
3.598361734361172348e-01,4.041237024744085415e-01
7.122123116119196684e-01,4.798954385385078569e-01
5.707705640861268082e-01,2.149075254341677788e+00
9.431345410019396081e-01,6.370551635649747413e-02
1.991507392633844686e+00,3.000027161980471480e+00
1.874476247431743792e+00,1.486754099829221409e-01
2.401388487243716785e+00,4.788896116179667040e+00
8.330424548266577300e-01,4.922523596702977899e-01
1.514456332038456754e+00,3.463056812594604295e-01
1.037333046988316632e+00,5.403026704765332422e-01
2.452677108793572813e+00,1.323490050264583884e+00
7.860298188778293005e-01,2.236119312324859609e-01
1.339027120925206704e+00,5.398919297513711246e-01
9.269856123917972202e-01,4.246070768533469209e-01
1.038915342153155841e+00,2.260883445875887798e-01
1.165383353730978344e+00,1.888051243474769478e-02
1.250910599497511155e+00,7.686708082293890187e-02
1.150009792359405258e+00,3.337221877010263515e-01
7.234393450603225917e-01,2.654764025176719500e+00
1.115594934602779587e+00,3.223070968648109047e-01
5.060094062400559700e-01,1.186310941296131016e+00
1.209415795813904237e+00,1.639293179019866598e+00
8.198915917499228767e-01,7.233341109033409877e-01
1.162905410292939701e+00,3.823448309275794266e-01
1.184600645164685995e+00,1.882075791383146235e-01
5.488793118190168352e-01,9.350207224145006268e-01
9.973544927195908683e-01,5.172203577782207295e-01
1.286728449632160487e+00,3.268899174657045603e-01
1.632993161855452069e+00,9.501835211148362825e-01
9.722167862426851492e-01,3.043461243890144274e-01
9.924107175247879331e-01,6.043852373871533290e-02
4.475898796182732342e-01,9.741662085809476013e-01
1.404358295529392953e+00,1.018654256616390752e+00
6.487166818676187718e-01,7.803868994744126431e-01
1.539011598731772956e+00,7.025194403351239236e-01
4.847803527451106098e-01,1.130329700023038564e+00
6.927373654360391431e-01,1.030809792280573234e+00
2.263325321166615112e+00,5.001823914180365122e-02
7.739838553249527298e-01,2.367930804905053477e-01
7.503239321189347777e-01,9.835047121282723959e-01
9.521793789093803140e-01,4.644574806372980258e-01
8.133318535886170375e-01,1.073740736535849560e+00
7.261354744623947921e-01,1.209391152294264637e+00
1.153147477100241680e+00,4.405893662505639963e-01
2.539352507353369037e-01,8.343586809875354060e-01
1.049719404424571678e+00,1.441088777750495931e+00
7.103331406683116578e-01,6.953109896571992854e-01
3.059051840871222505e-01,1.826433893226053318e+00
1.223049721968260339e+00,7.887907360821651281e-02
1.033717286578602401e+00,4.825856637342887945e-01
9.012756152408827326e-01,5.350201859398068249e-01
6.447127429465612236e-01,6.384330733724064011e-01
8.219728098511467351e-01,3.798758802499324072e-01
1.056541087590748607e+00,3.666614629632367617e-01
1.124121198407177502e+00,8.883992611226375347e-03
1.429771935523501458e+00,5.957383064681256446e-01
1.121920882977802236e+00,1.108617473298223605e-01
1.062559296258103636e+00,1.176404935142900121e-01
1.275301553376537500e+00,7.010514824847023929e-01
8.612007121842542023e-01,9.757049267256062697e-01
4.231303597120438797e-01,4.816117915421638113e-02
1.163350101494222022e+00,3.574070034035026766e-01
6.306143184266047585e-01,2.175803788723372767e-01
1.030960874399999172e+00,5.981147057587780091e-01
1.375704177311050547e+00,1.476328827834893831e+00
9.420124136057801412e-01,7.818224854037820748e-01
5.940678973540538976e+00,2.493401859614712723e+00
1.070112821815772053e+00,5.109185277090340094e-01
6.462253658564464098e-01,7.483988358634792171e-01
9.660917830792958849e-01,4.600437062282361489e-02
4.431578600102777266e+00,6.268145120371678702e-01
1.492597769416068365e+00,1.229697025939374411e-01
1.653279569018299311e+00,6.972672979091405487e-01
1.426881115308367365e+00,2.486232246370639887e-01
1.408826062551624902e+00,9.027822182442883925e-01
9.772179669628240362e-01,4.951940102129673837e-01
9.330620461669133503e-01,6.119922306038234616e-01
4.459040360399590952e-01,8.262339491328654639e-02
8.253787009609588887e-01,3.205599236148066744e-01
1.022792710405128869e+00,3.621743184261322357e-01
4.275251779460219836e+00,6.822210286372691890e-01
1.193524790065721541e+00,5.144091845183259570e-01
8.958970805552212147e-01,1.666956043328157389e+00
6.368915649346285068e-01,6.958326866252367848e-01
8.322187767318633966e-01,4.759707389729603833e-01
2.183856856396675372e+00,2.328273196900326525e+00
4.400126260814695378e+00,3.188039830288982857e-01
2.689744725453122598e-01,3.795528668139406259e-01
8.512768226868753230e-01,5.481494672399862544e-01
6.221167805990518440e-01,4.405259365323015985e-01
1.054155595317292748e+00,1.889310082027225446e-01
2.260476962404389667e+00,6.514381699530550351e-01
1.006760096285539197e+00,5.361045637008081677e-01
1.905457748355819714e+00,1.889309801335855354e+00
2.919892668554152415e+00,1.080395594410605398e+00
1.628946084600301880e+00,6.898708231422919779e-01
2.924988129130707826e+00,3.125282475635525747e-01
2.146173479954639252e+00,5.047743546603838949e-01
6.814662756363819573e-01,7.882293254860819331e-01
5.879603127566133125e-01,6.031009216688008046e-01
2.469323991623974202e+00,1.916195417500204057e+00
7.809178164078878215e-01,3.730456464315553555e-01
8.156056951404118127e-01,2.527040596418652640e-01
5.647703225572138219e-01,6.283705841064496367e-01
1.352305173312575715e+00,9.335399761387419559e-01
1.051766335670475394e+00,8.583708953252703333e-01
7.223843024732542473e-01,7.876216513750239345e-02
3.200921998322399653e-01,4.193207817802343529e-01
9.119557701189826560e-01,1.014138766047976814e+00
2.839229559193113150e+00,1.883235808882520734e+00
1.130959666584914203e+00,1.733158969571686747e-01
3.101542393292618272e+00,1.145993630064052304e+00
1.064036612642383695e+00,6.864752339628282796e-02
1.057879930636733024e+00,1.218727171552259625e-01
2.569046515733025782e+00,2.235404111092373025e+00
6.554091858707714602e-01,5.558645111350225543e-01
1.064015016573422789e+00,5.882146897518921586e-02
1.564921592871903133e+00,7.815292954878135800e-01
3.139929128113796430e-01,1.288011744389536695e+00
1.588160946780375338e-01,1.494739714616823756e+00
3.031506416395646220e-01,1.361608814143807411e+00
1.150684176511554302e+00,1.260656323917087374e+00
2.996060405391704484e-01,4.546653071340043262e-01
4.970845232511408307e-01,1.371368478851676898e+00
1.148960155586122633e+00,4.530355846637509898e-01
8.849830624067829277e-01,4.102570487978463715e-02
1.632633748807882146e+00,4.690856543800717704e-01
8.312094145936335110e-01,6.382041325672480614e-01
8.704103705712435968e-01,1.363205521748932780e-01
9.034248560828040953e-01,1.129959316992455998e+00
3.735669134251187185e+00,2.097568230461896721e-01
1.679533665436133250e+00,7.802264959817782897e-01
5.844681800022260010e-01,6.530370726281855553e-01
1.925066843759243751e+00,7.111358037552184541e-01
8.933889698827273129e-01,6.258916911097015534e-01
1.020001980588292945e+00,1.485439777555766505e-02
7.028977748571336726e-01,8.633188886383412752e-01
9.829774797717374391e-01,3.934771571138687141e-02
6.043642318350777032e-01,5.601424587739743943e-01
9.440464676082995776e-01,7.528803313103638040e-02
5.416762627738958003e-01,4.698212483242973914e-01
5.280812237428811340e-01,3.780317130317981111e-01
5.930925677917817662e-01,2.736698562810650492e-01
1.553750756762941831e+00,2.600419676590697282e+00
8.992206337761620150e-01,4.547324597387046863e-01
1.291465528645202365e+00,6.513846922378975224e-01
5.972391151536008413e-01,1.803977385947826695e-01
7.491931143441222796e-01,3.789022647257630494e-01
1.673624930551425916e+00,6.249419139581826599e-01
3.712743076605517500e-01,1.191453005492497885e+00
1.176574841737216159e+00,1.799747230959218847e-01
6.928523261835847213e-01,4.512340784844592889e-01
1.259860437567451807e+00,3.089721157670705654e-01
4.963635881027161911e-01,3.469678807031732148e+00
3.618028296650649955e-01,1.291517478025703713e+00
1.062777682715297489e+00,1.760013996853359297e-01
1.287547194388531047e+00,2.614790884046413466e-01
1.446493118664012867e+00,3.191938528806487207e-01
1.750695594595206739e+00,6.861836546612569698e-01
9.130030282902401595e-01,6.570134639345563965e-01
9.888917922321865950e-01,3.803882221012037657e-01
3.736611319222725158e-01,4.786902068409653488e+00
1.169631882653724864e+00,6.696918832539469069e-01
3.817589688715922747e-01,7.958206197246269209e-01
4.715714191927172227e-01,8.485281905856217888e-01
1.713016704386795208e+00,1.394019180292420002e+00
5.959363950254152886e-01,4.704761013358542132e-01
2.878912223952015292e+00,2.207754772969337254e-01
9.752456618444259595e-01,7.197086559216740731e-02
7.308506279426653096e-01,7.370794685217221809e-02
1.325046084646410272e+00,2.266240848536003882e-01
5.645937183834462969e-01,2.128609381808557632e+00
9.604445344233594195e-01,5.386683900718213236e-01
1.040946398763716418e+00,5.320392704792328287e-01
1.523056992443317270e+00,6.480314607270846183e-01
5.885309805641490977e-01,1.689653460329331447e-01
2.614064523559687103e+00,4.662279714275660680e+00
1.128683920652400419e+00,1.324595378382221300e+00
2.883320861853402861e-01,1.995669939382819669e+00
6.526753331648375012e-01,4.307657198887928085e-01
1.450256817862999092e+00,3.559536369228959996e-01
8.570864346132800460e-01,3.670265296610094041e-01
3.603252060897855213e-01,6.209859934738857223e-01
1.161481872271821425e+00,1.532615148405249705e-01
1.514634492892203754e+00,7.990667869553101710e+00
4.068608045581612487e+00,6.583508164371540405e-02
6.546536707079770867e-01,6.338126362472363828e-01
1.367899287003160103e+00,6.266125476391721794e-01
2.885780846224635710e+00,5.081420359901099859e-01
8.525822844301527148e-01,3.300318520374784792e-01
5.644709478621482424e-01,4.255242530037733339e-01
2.839809171235323948e+00,1.796652602334881665e+00
3.436128856650632613e-01,3.555646382099350578e-01
1.490832198861189672e+00,7.291878824618592825e-01
1.335782065117733231e+00,5.779826243297884192e-01
3.923847415242168180e-01,1.650790351968043357e+00
5.295033822136558932e-01,3.468247153499446345e+00
6.535561784513705952e-01,7.542807188950525488e-01
9.705729412669233946e-01,1.249795558792206607e-01
1.087391938170109151e+00,4.110128013139472403e-01
1.416849563844787330e+00,4.990576065958869934e-01
6.466518134011038921e-01,1.552359857858919001e-01
7.315216790650490575e-01,1.039382154038371198e+00
8.483779953121934891e-01,7.535924007031983285e-01
1.590556547209224458e+00,6.940313476015609606e-02
6.650182254055753139e-01,9.186849711788358519e-01
3.322069321720011015e+00,1.525032914610550794e+00
9.095250256907303488e-01,6.357736358943802957e-01
1.741438685585046331e+00,1.154717408004421353e+00
3.697056166609511973e-01,7.789096966403801225e-01
1.083741963889606863e+00,2.405907159834927089e+00
9.383908715570086212e-01,4.761879161924909010e-01
1.047207856780120627e+00,3.460784838808231983e-02
5.113718907544224646e-01,2.036017713188904121e+00
2.253744679276044049e+00,6.714281023676548221e-01
9.612039551927887837e-01,1.741475401172817516e+00
2.687419249432850266e-01,1.684805144836748036e+00
9.319902453633068795e-01,4.762190341492648082e-01
1.741614937740867841e+00,5.465199120074025751e-01
3.593454175707951337e-01,3.209038147608961555e+00
1.690623836110173972e+00,7.680640926453532469e-01
1.880701208867861851e+00,7.700043692851664678e-01
6.468608838236765690e-01,1.786456953520262070e-01
1.365885425005275655e+00,5.501482961826804630e-01
1.166810088717324279e+00,1.739889380078488257e+00
8.357401141871427797e-01,3.138627521341582627e-01
1.226161580796846895e+00,1.033600408754847821e-01
5.848140173971875244e-01,5.784573432950441685e-01
3.536920118064391438e+00,1.205768222067405970e+00
9.809175871166632144e-01,1.086015900022020003e-01
1.469312255673686618e+00,2.154673275365633356e-01
9.663027892591800061e-01,1.529627777757435608e-02
1.046067043360373150e+00,3.512701578982679873e-01
1.037475146595308040e+00,3.335589430129079491e-01
1.729176032462797385e+00,6.113975156378443909e-01
1.203350301471665329e+00,7.374792580020669841e-02
8.822689557284023598e-01,4.822929578563156516e-01
3.528455752875470086e+00,2.656969693430323964e+00
1.114754602712086706e+00,2.120661112903464429e-01
8.599315092769012070e-01,4.704220510267511507e-02
3.570660439669729458e-01,1.505700185402898128e-01
5.596309616048893432e-01,1.112716531845978851e+00
5.150077425732493275e-01,4.976088323511800859e-01
8.904537053763321719e-01,8.761172414257292762e-03
2.341908640932482299e+00,1.124732439395205397e+00
5.825838768022453262e-01,4.007040323371541257e-01
1.006976828791152911e+00,2.792651504472587476e-01
1.296476403113372200e+00,1.189804293996448992e-01
8.032193289024988081e-01,3.184190911006334890e-01
1.302509804917995506e+00,1.597627017957336804e-01
1.179481441392036256e+00,1.552277372656538368e-01
3.799555200060904525e-01,5.900122302533599150e-01
1.335915990190519098e+00,5.136036935701790984e-01
5.648341853179263961e-01,8.037312669769838269e-01
1.903817499866238494e+00,8.452466701308880559e-02
7.000284570197486955e-01,5.539520581294488100e-01
8.740073734751263590e-01,4.469355887088714008e-01
1.483730538433313928e+00,7.966667830397176076e-01
1.125249772432641793e+00,3.260666954208223112e-02
1.127354630411071978e+00,1.073349618175811204e-01
1.131610792819394806e+00,1.633438193875345723e+00
7.859596415462659635e-01,5.141100714114398285e-01
1.080414548904390148e+00,4.412468901236679675e-01
6.387295672839166105e-01,3.737928670696604727e-01
1.260024736924770572e+00,1.010081179702474685e+00
6.942921488117961282e-01,7.174352204388559917e-01
1.468446196428704553e+00,6.846630390848835734e-01
2.168633278595001102e+00,2.282771872205264230e-01
4.410730716621165115e+00,2.779035163353989368e+00
1.287592612918428303e+00,1.916060435890518110e-02
1.126487771970680285e+00,2.972840237677084607e-01
1.000000000000000000e+00,6.612903225806451291e-01
9.629138409712987290e-01,1.482171098189292602e+00
3.771899548325910456e-01,1.845245822202604136e-01
2.687812233166680387e-01,2.864641985348698405e+00
3.638259188421807400e-01,1.421672708080790271e+00
9.569189641870162744e-01,5.611394492541427192e-01
1.189853316905456149e+00,3.440261530768038978e-01
1.172000386373817538e+00,5.747309587025450917e-01
1.026168733373380659e+00,2.412994957126730899e-01
1.056817820310314460e+00,4.493225434696833109e-01
9.549341932830471835e-01,8.327217871163333784e-02
3.719962379438620514e-01,1.502022545660122388e+00
2.840122944969361019e-01,6.691796527873015155e-01
7.208107595944295287e-01,4.605699918447523911e-01
9.232870714969655390e-01,2.552356087070938376e-02
8.090637933737986343e-01,1.228090318280749882e+00
1.024445242366573972e+00,6.429851439894268550e-01
2.627135415390220441e-01,2.183441434124316682e+00
1.263051962943966045e+00,1.240312893234663850e-02
1.040643257137426669e+00,4.565623042802058329e-01
5.569787278639053429e-01,5.554229213614921834e-01
6.838717777222708127e-01,8.312100062559309999e-01
8.307471607356974319e-01,1.491954084586558371e-01
3.340468553770587157e+00,9.028293388569154088e-01
9.333485469625727449e-01,8.101191544540667366e-02
8.174176151527913214e-01,5.391918559411570389e-01
1.013245610238044270e+00,5.702248022984665043e-01
1.074605940483146949e+00,4.433688845350046703e-01
1.949750424428022155e+00,9.729176314665931580e-01
1.762573875520304867e+00,1.666124017525094869e+00
2.547349973749217233e-01,1.023488828738524870e+00
1.630123728674151007e+00,1.011503835868632795e+00
5.981248680278707930e-01,6.256835223567999149e-01
8.549819600709617218e-01,8.840513467133744863e-01
3.730927743374377048e-01,1.480432128570952965e+00
2.215376883702207866e+00,2.580646798843456047e+00
5.980999726097405711e-01,1.413690844350295794e+00
9.479958271346949905e-01,1.438922237615161970e-01
1.034979491968072374e+00,5.247002140416915372e-01
9.389616265695913677e-01,5.565790637131967644e-01
1.585649934344183665e+00,1.003901744146479924e+00
7.055833895831641334e-01,3.263577349512906123e-01
5.010030100351263727e-01,4.008024080281011869e-01
1.204902748610366281e+00,3.223743596851264548e-01
1.026184516731480034e+00,6.016104647708218067e-01
2.647366051105703999e-01,2.899188675479173583e+00
5.975219305566416006e-01,1.262297411738706021e+00
8.223869360419109320e-01,9.508201603104208255e-01
4.255027985559523884e+00,4.075673608261229930e+00
2.018779754731359510e+00,2.476743680573195716e-01
1.282616425555549888e+00,4.600244884431435310e-01
9.745214167920823733e-01,1.501289750193207928e-01
3.660278953168099592e-01,1.398226560110214178e+00
1.750575942092275517e+00,1.383876350011893797e+00
5.446871750589024064e-01,7.048892853703444539e-01
5.143530579471983222e-01,7.618248122425483881e-01
1.391028162760731490e+00,2.533658439314189437e+00
6.968031222626435151e-01,6.787512279035077256e-01
1.639564589459882260e+00,2.164225258087044690e-01
1.135503161308021758e+00,4.907080467448027283e-01
4.509876168016972997e-01,5.848745655397012966e-01
1.626367247129384186e+00,6.581677890406453790e-02
1.131014867661996437e+00,4.705638982455210284e-01
1.049188141358912807e+00,6.712275940500994631e-01
7.260031551183119269e-01,2.729335169617714274e-01
1.718778191996408466e+00,1.041481876028831577e+00
9.874042039223773770e-01,4.416632317544688102e-01
9.219544457292887518e-01,3.845092364835680510e+00
1.030866900799603414e+00,4.025014022784967338e-01
4.237709237523950012e-01,1.012986660202642941e+00
7.950909231401466215e-01,7.441235562721884023e-01
7.478038020201485114e-01,1.194286660285119428e+00
1.720465053408525513e+00,8.408579202469593783e-01
8.222264517930379935e-01,4.503688290637213321e-01
1.146380909292015859e+00,4.192099854673246306e-01
9.067647005823629147e-01,4.329597218996867891e-01
1.378580950431712582e+00,9.947614776422958327e-02
9.888829289841042369e-01,3.557132838072316755e-02
9.403646709047051022e-01,5.476598769970051350e-01
2.822106609305487179e+00,1.012414927105107498e-01
1.297433363735237544e+00,3.108701723009183460e-01
8.084520834544433043e-01,5.426734610187949892e-01
1.919821420266553336e+00,1.341270585283124817e+00
8.497321509949501417e-01,1.215693490361506729e-01
1.116007543443203076e+00,8.221315667368345181e-01
9.690730437395129737e-01,1.893495964303314461e-01
1.975658322294524094e+00,1.294557696426754112e-01
4.838615941994367509e-01,8.686345108633506396e-01
9.536196541654033965e-01,8.033209043241170688e-01
1.771272023194820244e+00,1.148525533288125455e+00
6.148886706845374528e-01,4.873691452300737970e-01
3.027650354097491725e+00,2.135083301655763321e+00
1.981918262693999289e+00,1.219021008826044472e+00
4.547514341434494844e-01,3.690961982602655733e-01
9.333831948785425991e-01,9.479673072985198012e-02
6.845577016307132778e-01,7.013660380546816731e-01
5.920997783122038394e-01,6.587383142477102327e-01
6.863485850246136000e-01,5.590558649949859543e-02
8.366600265340755627e-01,3.309012538805404802e-01
8.326800392108425486e-01,2.045896902237942516e-02
1.126993763305163876e+00,1.496708911900749284e+00
1.278371712075261124e+00,2.889373770401637009e-01
3.823701041552858726e+00,2.800139559910760578e+00
7.639852546926249044e-01,5.275772300762008316e-01
2.263393651062963197e-01,3.191385047998778202e+00
1.498257694591616174e+00,7.770219426738436685e-02
1.337937343778796917e+00,1.797229267762563143e-01
6.914062915355239092e-01,2.204878331274702230e-01
7.870555039115615381e-01,2.326630588930251320e-01
9.302435368046535480e-01,1.721038801488685432e-01
1.318986742692003000e+00,4.526444005432531115e-01
1.518785457257119997e+00,1.777525916041920173e-01
3.987726267475455000e+00,1.467738952948733910e+00
1.649639801717282861e+00,4.014786023456519692e-01
1.895908765231847593e+00,9.163559031953930623e-01
2.687315574134335749e-01,2.724639401552867990e-01
2.372790969786713333e+00,1.039178526913888900e+00
1.191112924957159480e+00,1.015331942639693175e+00
8.808303292720552902e-01,1.186674193602629712e+00
1.991786412935407702e+00,5.802518269088687841e-01
